
45.2213 32.9405 15.8256 -5.35175 -24.0874 33.8542 3.38712 14.4775 -16.2944 -36.8887 -50.0386 -18.8333 -16.1809 -25.3129 34.5884 -30.829
0.00841975 -0.0180261 -0.00381012 -0.00759921 0.0175416 0.0247208 0.00923936 0.00291965 -0.00603917 -0.00581868 -0.0164895 0.00838923 -0.0255978 -0.0173647 -0.0240867 -0.0214335

42.5445 -49.1444 -36.5544 -23.0846 -45.4711 9.73277 61.9998 14.3648 39.8953 -34.4103 8.093 -2.87129 -8.20877 -46.5717 59.5075 0.0550233
0.0902006 0.163191 0.0888054 -0.126694 0.185216 0.322791 0.121209 -0.239019 0.157879 0.275895 0.107355 -0.188264 -0.521387 -0.823306 -0.264369 0.573464

-63.5204 25.8459 -40.9308 -58.7874 40.1012 13.7238 -34.05 41.8439 8.22663 -61.169 -62.1005 -22.1252 -14.7232 41.3343 34.8829 11.8861
0.0102678 0.00695756 -0.0917784 -0.14455 0.0134319 0.0104496 -0.0453938 -0.0548518 -0.00526763 -0.0110775 -0.0156518 -0.0161907 -0.0185319 0.00478918 0.0901077 0.143345

-38.1052 21.6774 -21.5191 -61.6044 17.5276 -12.0827 -2.63456 -38.4282 -12.3501 -18.2105 19.0525 2.83768 -59.2744 56.0317 51.4603 -29.2196
-0.0146601 0.019707 -0.0216368 0.00288926 -0.00506671 -0.00131222 -0.0312269 0.00937544 -0.0137272 0.0141401 0.0087109 0.011191 -0.00415247 -0.0175907 -0.000647592 -0.00239725

-53.1956 18.8608 -49.1182 -26.0532 -12.6037 -20.122 21.978 0.899794 24.4343 20.5034 63.0961 62.8209 8.92969 -19.5922 3.57469 -25.2869
-0.0146228 -0.0220905 -0.00394276 0.00448478 0.0319712 -0.0338866 0.0338607 0.0499752 0.0219838 0.00104534 0.0296994 0.0511701 -0.0268273 0.0186021 -0.0234291 -0.0694495

32.1061 -5.6453 46.2881 59.5848 -51.2283 19.9486 46.5456 33.6264 -36.4126 -51.1567 -32.2761 -25.805 -33.2279 -22.3722 19.7011 20.5499
-0.0370569 -0.0683429 -0.0764655 0.123259 0.0573053 0.0950354 0.0980279 -0.198571 -0.218374 -0.290749 -0.370684 0.643466 0.211822 0.271696 0.338453 -0.585102

63.5882 -15.7625 -18.5317 -54.18 31.6789 29.1829 -60.8656 -43.8123 8.42271 -35.4295 -19.2183 56.3885 15.3175 -63.2522 -55.8586 38.11
0.0146826 0.00327723 0.0291339 -0.0184657 -0.00437574 0.0130774 0.0190311 -0.0193457 0.00730858 -0.0112548 0.00485653 -0.00973427 -0.00245156 0.00389132 0.0269951 -0.0127145

7.80315 -11.016 50.0954 35.3031 -6.49288 -40.1418 28.017 -8.75264 -46.5341 -40.0332 37.1466 -53.2531 -22.8302 22.3486 -43.0791 43.7378
-0.0054679 0.0105481 -0.0169526 -0.0141164 0.0110858 -0.0406458 0.00996075 -0.00495406 0.0172685 -0.0171755 0.00864982 -0.00684378 0.00848983 0.00935764 -0.00541893 0.0112857

26.159 -7.96052 17.3627 -56.9259 -53.5659 36.854 20.0459 56.9668 -6.26459 -48.0588 -48.2115 15.2133 15.7135 15.262 -29.9831 52.3355
-0.500297 -0.290544 -0.194373 -0.171421 0.85545 0.476708 0.30556 0.322765 -0.999795 -0.553925 -0.37814 -0.374625 -0.672036 -0.369126 -0.247384 -0.238171

-13.2199 -20.9503 -8.53528 22.8792 -17.4784 50.4207 -35.3404 48.5738 39.9094 -56.4849 47.4885 -57.2673 49.5378 7.27469 36.9061 54.6364
0.0142354 0.100779 0.0836669 -0.00786167 -0.0297761 -0.0225102 -0.0260924 0.00513248 -0.0320539 -0.120163 -0.0923531 0.0234518 0.0127095 -0.00720899 -0.010002 0.00890611

-1.60414 49.6893 14.7817 16.1711 -7.83194 -23.6175 -37.0981 51.2548 3.90018 40.7057 -3.78933 35.1944 3.84735 -55.4383 -12.64 47.5266
-0.0933566 -0.051884 0.10123 0.012756 -0.0018529 0.00159789 0.0130778 -0.0107771 0.0448082 -0.0136611 -0.0315268 0.0228328 0.0173131 0.0024307 -0.00132465 0.0135096

6.5743 42.536 33.1785 26.0219 20.6005 23.0505 25.9146 5.33405 26.7557 -30.8878 32.4776 -23.5529 29.0142 28.687 -1.00162 12.5515
0.00651436 -0.0317777 0.01985 0.0372475 -0.0451545 0.107801 -0.0407734 -0.028709 0.0165705 0.00349894 0.0105772 -0.0159929 0.089466 -0.172646 0.0481478 0.0579092

-62.2844 35.3249 -22.183 1.32898 37.3471 49.9783 39.9397 49.5612 -44.966 -10.0668 -8.87031 51.9048 -15.1482 -33.4035 28.4309 -56.3421
-0.00884957 -0.00082438 -0.00789956 -0.00821134 0.0124778 0.0069185 -0.010445 -0.00324223 -0.000683523 0.0135078 0.00623378 0.0176088 -0.0053633 0.00293608 0.0114621 -0.00473316

-34.9475 21.2085 -53.9695 35.6168 27.6272 -32.0176 -33.4882 60.7383 -29.8376 47.9878 -31.7392 2.71055 -38.8693 34.9625 -5.60132 60.2963
-0.0338858 0.0231958 0.0340065 -0.00487837 -0.0286719 0.0103918 0.036941 0.00480776 -0.0120358 -0.00537455 -0.00764109 0.0128669 -0.0063369 0.00842798 -0.000207946 0.0118475

26.523 -4.54026 -62.4309 -19.3263 18.4718 -61.0602 24.9721 2.60903 -39.8732 30.924 -36.7113 -16.4749 -53.3736 -32.2483 -17.2428 -9.6478
0.00588631 0.00931827 0.00345047 -0.0151635 -0.0050848 -0.00218585 0.0134065 -0.0132987 -0.0186414 0.0398756 0.0453779 -0.029363 0.0177483 -0.115511 -0.145001 0.0771673

11.8373 29.7315 -8.08003 -2.14315 -22.6323 25.0684 -23.7178 -19.5803 38.9416 -18.0945 27.3681 6.66668 61.4817 -24.8028 38.0217 57.4047
-0.0937258 0.241053 0.0856905 0.0687706 0.130769 -0.230879 -0.070176 -0.0657189 0.216541 -0.487026 -0.121675 -0.143906 0.0134589 -0.0353496 -0.0415063 0.0106855

-59.5117 41.2665 -8.81525 49.3432 58.95 -29.7308 52.8812 40.0447 -32.7298 -30.2975 -60.4471 27.1973 63.8138 -7.29792 -15.2893 -47.0562
0.0098788 0.00814193 0.00114248 0.017948 0.0204724 -0.00104697 -0.00794461 0.0159847 -0.00960673 0.00100961 -0.0104071 -0.0152295 0.0133431 0.0108758 0.00616287 0.00555766

-55.2196 -29.4205 -6.75377 -24.4502 33.2004 24.6866 7.61787 3.66767 -39.2363 41.1551 -27.3555 39.1731 -28.5255 33.1805 2.16855 -56.7829
-0.147594 -0.201138 -0.0164652 0.0392021 0.0438614 0.0814919 0.0114087 -0.00575211 0.444892 0.660079 0.0270977 -0.130238 0.116766 0.173871 0.0159729 -0.0456395

49.3412 41.5761 1.52742 -24.9789 -42.3291 -26.9263 -56.1241 -48.6118 -14.0466 60.5995 12.063 52.3407 -51.0352 -9.5044 3.67141 -59.8136
0.007851 -0.00195374 -0.00755685 -0.00830356 0.00977654 0.00302856 0.0117224 0.0037137 -0.00328913 -0.0178739 -0.00369928 0.012663 -0.00845416 8.86537e-05 0.00435803 -0.00944654

-29.123 61.6471 -30.6773 47.2391 18.6067 -49.0052 15.6632 -52.4949 2.89035 -35.4647 -56.5463 -9.30708 -40.1673 13.9072 -22.8497 32.4645
-0.0123991 -0.0312943 0.0100513 -0.0296792 0.0338725 0.0225949 -0.00624158 -0.0145415 -0.0152034 -0.00699436 -0.0141088 0.00676789 -0.040552 -0.0533215 0.00517959 0.00507452

-10.9712 -56.398 42.9382 -17.2804 -49.3243 32.349 58.2611 -52.5851 43.9995 21.24 39.3344 3.02342 -55.3322 -13.5346 59.4761 20.2026
0.0039694 -0.00334501 0.0111833 -0.00698505 -0.0133946 0.00525499 0.00449766 0.00154793 0.00342092 0.00172894 0.0102089 0.00589851 -0.00817306 -0.0107309 0.00358787 0.0140393

16.0169 -42.1155 51.8105 -9.637 -54.398 -2.94539 55.2088 12.9322 50.3528 48.6781 -3.37434 23.136 8.25134 54.896 -7.83421 32.1136
0.0113922 -0.00984763 0.00497453 0.00380049 -0.0526066 0.0416248 0.0760101 -0.08731 -0.0113143 0.0252619 0.0375465 -0.0406184 0.0842401 -0.0624617 -0.122053 0.169505

56.9612 -58.6168 -36.5057 59.5389 1.83807 40.4013 -48.3221 -29.6899 -55.5323 44.4083 -55.2541 61.1107 29.3433 -44.391 18.8815 -14.0967
0.0162177 -0.000248102 -0.0271869 -0.0488382 0.00807379 -0.00292976 -0.0228283 -0.0586918 0.00123254 -0.0156364 -0.0161925 -0.0320574 0.00998463 -0.0122344 -0.0063931 -0.0307147

32.7576 24.0014 12.0925 -58.4591 -11.2153 15.6529 14.7681 10.0357 55.9435 -18.4868 -32.5001 -17.7722 44.4639 17.5726 35.6726 43.461
0.00299449 -0.00390078 0.00862067 0.00845379 -0.00222043 0.136672 0.0423822 -0.017215 0.0137925 -0.102367 -0.0468908 0.0230153 -0.0134866 0.0327523 0.0125318 0.00242997

61.3579 -40.033 30.1375 22.2681 -60.6293 27.8399 -60.086 -55.7655 -63.9393 22.4797 18.0628 -52.6088 -4.20012 27.332 9.89323 -23.2667
0.012925 0.00667172 -0.0109519 0.021143 -0.0179236 -0.00787713 -0.0115611 0.0278667 0.000258363 -0.0124181 0.0118052 0.00331786 -0.0232787 -0.0157382 -0.00658444 -0.0126501

53.2472 10.6452 31.3698 -30.0569 59.9039 -55.4166 -26.2526 6.97216 -51.3333 37.5076 17.3295 -57.0166 25.5801 -45.4345 -8.02594 -1.83618
0.00879269 0.0142278 -0.0023406 -0.0172258 0.00251159 0.016517 0.00198169 -0.0399312 0.0142482 -0.0446089 -0.0144418 0.0458258 -0.00193347 -0.0155024 -0.0185172 0.00316877

3.15122 33.8325 -19.1858 33.9024 -46.2503 -44.5302 0.24183 -11.5115 -23.4861 41.5361 -49.6106 -54.7359 37.6503 -61.7641 -9.418 -63.5496
0.00622351 -0.0117133 -0.00418054 0.00904263 -0.0119955 -0.0120305 0.00643343 -0.00976132 -0.035769 -0.011681 -0.00377796 -0.0137121 0.0206466 0.00648396 -0.00816957 0.0011408

-27.5874 53.6592 -43.6413 -35.8702 28.971 -43.1948 -40.6471 -42.1304 9.47752 -49.2204 5.948 -7.39231 16.911 44.3755 -12.9208 -43.5751
-0.024114 0.0181864 -0.0348715 0.00818255 -0.0030297 -0.00125635 -0.01663 0.0065299 -0.00154426 -0.0235239 0.0352243 0.0180395 -0.0119858 0.0127538 -0.0409134 -0.0184726

15.9197 -44.5041 -28.6902 37.4137 16.8182 31.809 -5.69351 24.9082 -41.063 -56.9669 33.0271 2.14591 -25.7635 52.6337 36.4099 -41.9888
-0.225509 0.0211504 0.0146127 -0.187644 0.0535811 0.00636721 -0.00866579 0.0510771 -0.190576 0.0355981 0.032932 -0.147011 0.0402782 0.0258722 0.00872763 0.0278673

-21.4247 15.4389 -23.9748 62.8001 -17.2254 -0.191704 9.22145 34.9029 -63.8425 43.6451 11.1115 35.113 -51.2379 29.0544 58.771 -4.27299
0.0954367 -0.084273 -0.078762 0.0670459 0.0997272 -0.111573 -0.0590193 0.069347 0.0366621 -0.018935 -0.0415411 0.0427959 0.0379617 -0.00854986 -0.0282197 0.0221628

-33.544 62.8372 -49.3695 -17.2901 -0.418186 -17.5651 -13.5591 5.24186 53.8855 -63.1768 62.2874 -27.3986 -42.7189 -20.5012 -30.8007 30.2779
-0.0160133 0.051486 -0.0188476 -0.035113 -0.00506752 -0.0135111 -0.0130889 -0.0123988 -0.00494813 -0.0548679 0.00631388 0.0123868 -0.0310578 0.00767768 -0.0290315 -0.012308

-47.8427 -37.9336 16.7972 41.9598 -29.4333 6.18318 -4.49236 -45.0021 -59.9983 -25.4881 -17.5505 -53.3403 53.2879 -21.5257 -47.4632 -44.5087
0.0368296 0.0773884 -0.0594158 0.0276795 -0.0716006 -0.114227 0.0754491 -0.0424268 0.116546 0.244609 -0.162279 0.057031 -0.0455602 -0.112949 0.0654267 -0.0296261

-54.9701 5.30277 24.3223 36.2221 -28.4732 -44.2371 16.9163 -35.0766 29.5282 21.7898 -61.4764 -19.0672 53.916 49.9682 -49.674 7.81425
-0.0292262 -0.0423931 0.00708931 -0.0375208 0.0518369 0.130885 -0.0753957 0.163263 0.0150084 0.0655844 -0.0585355 0.0819953 -0.0344123 -0.127534 0.0611014 -0.1359

-42.6657 32.2544 -0.949416 -42.8885 28.0485 6.99166 42.2959 -62.298 46.0152 13.0104 -29.4077 -4.47564 -41.4073 -45.3247 9.66227 -40.8724
-0.00792085 0.00628529 0.00857047 -0.00220701 0.0117435 0.0015109 -0.00290693 -0.0143074 -0.00621425 0.0113201 -0.0203184 -0.00850842 -0.00646729 -0.00536695 -0.0102623 -0.00837599

-7.33665 -54.4845 19.1604 63.1254 11.9048 -56.3073 9.20108 -49.3256 -24.4623 -4.16035 -13.5809 -62.5563 47.7963 -35.4056 13.7194 -46.7734
-10.2313 20.115 -15.3907 -14.4367 9.37865 -18.4769 14.1144 13.2655 41.0089 -80.6759 61.6657 57.9498 -5.5258 10.8776 -8.32377 -7.81768

0.490135 -0.808434 -41.4499 -58.5074 49.1459 17.123 40.7026 -1.60556 25.6793 10.9805 11.9038 56.7386 -31.8624 -20.5829 -62.0776 7.07557
-0.00775585 0.0489855 -0.0109996 0.0351879 0.0647874 -0.102452 0.0758655 -0.0958868 -0.0180969 0.00836032 -0.0181715 -0.00202827 -0.00523123 -0.00409689 0.0117333 0.00305665

-23.1631 3.40251 24.5658 -29.7594 -16.054 44.496 -16.6505 -6.24847 50.5554 51.8134 -62.7912 -40.2861 -49.4275 -41.5213 21.8233 40.9486
-0.0146152 -0.00677315 -0.0121152 -0.0235743 -0.010222 0.024143 -0.0177835 -0.0212406 -0.00339405 0.00609002 -0.0294845 -0.0305448 -0.0261976 0.0130594 -0.0169424 -0.00929374

15.2261 59.3291 62.9215 59.0244 -28.6102 -25.4662 -20.7432 52.6853 -32.4307 31.7097 62.7172 34.2134 30.7935 -39.8308 -38.3011 53.624
0.00145391 -0.0191876 0.00196494 0.0159977 0.0272846 0.0246814 -0.0376788 -0.0302418 -0.0170142 -0.027642 0.0373435 0.0220597 0.00727915 0.00960795 -0.00244272 0.00275489

5.62568 28.7066 -13.295 28.9037 -58.6606 21.1069 56.7044 58.5485 -48.2159 10.4227 -34.4406 -31.9674 13.4817 -2.11142 15.6828 55.2057
0.008903 -0.00517251 -0.0157236 -0.00828049 0.0321519 0.00771674 -0.0150726 -0.0337455 -0.00252228 0.0110418 -0.0198464 -0.021882 -0.000227966 -0.00157843 0.00890135 0.0250619

-10.3914 -46.1841 28.9663 -43.437 -18.9552 -15.9577 2.13043 -7.98223 -9.78514 15.0611 39.8213 -14.1874 -6.01146 10.1056 -31.278 -36.029
0.0153312 -0.0552678 -0.0100021 -0.00230035 -0.0124452 -0.0048323 0.016755 0.00947695 0.00482645 -0.0068362 0.0141957 -0.00989419 -0.0102387 0.0138008 -0.00595536 -0.016124

-44.6866 -23.4992 -14.6401 41.7528 60.3471 31.5275 7.52088 -39.1716 4.69254 -20.0866 -27.8336 8.41575 3.30707 26.8437 58.1826 -37.8664
0.175371 0.13339 0.111259 0.0801092 -0.123351 -0.0751881 -0.144115 -0.0902609 0.180749 0.119824 0.109971 0.0997872 0.205597 0.142461 0.0765263 0.0699269

0.513692 -52.9492 12.8301 -15.3524 37.8079 37.8382 12.8466 -28.2897 -40.2927 42.4834 22.7633 53.4394 -53.9922 51.0276 28.8751 -48.4358
0.00301793 0.0149446 0.000896244 -0.00869639 -0.0122272 0.00480266 0.00117659 0.00236866 0.0276305 0.0186372 0.0178186 1.6086e-05 0.000226313 -0.000488755 0.0108631 -0.00844687

26.0975 21.88 -33.7457 -63.3441 16.0194 36.5387 16.0442 52.8565 57.0846 -9.57814 26.775 18.2032 21.6984 36.7766 -5.33335 53.9476
0.00482749 -0.00980728 0.0140592 0.0105334 0.0120975 0.0346916 -0.00888495 -0.0167874 0.000901591 0.0437739 0.00367508 -0.04307 -0.0100995 -0.0153775 0.000765496 0.021486

-40.9736 -0.905791 -50.6907 49.0736 53.6597 -8.61996 3.92265 6.97887 -9.14226 2.17848 35.3752 -22.2324 -43.6043 -34.7829 -28.7801 31.8868
-0.00365473 0.0115517 -0.0092404 -0.00334632 0.0238507 -0.00255676 0.0116754 -0.028006 0.0249486 0.0261527 0.0582868 -0.00348036 0.043537 0.0366123 0.0527078 -0.00690595

23.5743 29.4813 -25.9103 -5.25494 53.8772 7.09507 47.3894 14.1342 41.4557 22.1827 10.3652 -18.9389 -0.411803 -6.97448 50.6587 -11.6762
-0.0353284 0.00708349 0.0346903 -0.0317937 0.0838424 0.00344645 -0.0516582 0.0502285 0.0183859 0.00576324 -0.0176736 0.0273686 0.0309343 0.0226961 -0.047046 0.00421654

-1.63074 15.2371 48.798 -20.578 6.84751 13.251 29.2125 54.2142 -44.997 55.4691 -32.0254 20.5044 34.7556 57.0232 23.6569 -16.5854
-0.0151609 0.00249003 -0.0106279 0.0138108 0.000128584 0.000177704 0.00771365 0.00995765 0.0169 0.00623776 -0.00243862 -0.00359321 -0.00722283 0.0147263 0.000770999 -0.00224207

-57.066 2.25737 49.0357 -4.22261 -54.9371 -1.34858 23.7495 -44.916 25.6962 -50.0934 -63.5479 -30.176 7.43984 63.6962 -27.6093 5.72444
-0.0466599 0.0175624 -0.0225991 -0.0157475 -0.0112121 0.00847727 -0.00935761 0.00891712 -0.0298054 0.017035 -0.0245842 -0.0179171 0.041647 -0.0349917 0.0149231 0.00951937

-16.2457 -14.2122 49.9052 -10.759 -27.0699 59.3794 -33.974 55.4638 31.4247 15.2612 45.5399 -62.1081 -19.6535 -0.56648 53.2945 5.88038
-0.113362 -0.0272055 0.00347023 0.0858439 0.00455758 0.0148101 0.0119585 -0.00504517 -0.0328901 -0.00810243 0.00246592 0.0422898 -0.0803536 -0.016067 -0.00959859 0.073203

-0.517339 -45.6539 50.9463 5.40042 -18.2514 -37.8632 -41.5151 -9.98358 36.59 -13.2694 20.2489 -19.2618 53.9338 1.38753 63.305 55.7599
-0.0116541 0.0080166 0.0181452 0.00883217 -0.00771687 -0.0160684 -0.00330321 -0.00327066 0.0129366 -0.0153904 -0.0010505 -0.0043714 -0.00322261 0.0101187 -0.0162761 0.0144354

-49.7318 -16.2538 0.0739823 18.2001 -41.6734 4.09006 -51.5054 -62.4705 -49.9078 -63.5303 18.5298 25.012 7.91832 -7.27118 -17.3896 49.4931
-0.0246856 -8.82215e-05 0.00560814 0.00613215 0.0262619 -0.00592906 -0.0221612 -0.00594157 0.00882719 -0.0131651 -0.000883681 -0.0194166 0.0109091 -0.00548256 -0.00446349 0.0115288

-33.6208 -33.59 36.24 42.9401 -63.2745 -39.2877 16.5707 -48.3416 24.0774 14.8154 -48.6373 -3.32461 21.9368 31.3439 -52.7559 32.6268
0.00592249 -0.0175264 0.0315735 -0.0305453 -0.0268942 0.00487326 -0.0581735 0.0366881 -0.00608201 -0.00691322 -0.0225293 -0.00453416 0.0120204 -0.00407602 -0.00177117 0.00860989

-42.7241 1.53805 57.6786 -45.8772 56.6609 37.6574 -1.98086 51.9869 -57.6899 4.79774 10.9639 -10.5942 24.6724 16.2981 49.4327 22.5198
0.00735941 0.00399129 -0.0205217 -0.00387551 0.0272376 0.0383993 0.0042096 -0.0311761 -1.0883e-05 -0.00861267 5.34055e-05 0.0198853 -0.0277514 -0.0132578 0.0193195 0.0275645

19.3105 -14.0015 -29.2986 36.8946 -36.9833 -0.892346 -20.2536 -41.2475 10.157 9.30852 -52.2488 -55.4278 41.1245 36.7329 -54.7238 -55.1663
-0.0105443 -0.0383012 0.0353177 -0.0138995 0.00981612 0.0412058 -0.0748147 0.050925 -0.0210921 -0.0206032 0.0130952 -0.0118587 0.0195987 0.0193229 -0.0364781 0.0171838

-0.00109312 -24.0437 -32.0744 37.2081 17.1837 43.484 -3.90537 -39.6002 -5.02964 7.55685 23.6977 31.8308 -17.2388 -14.9101 -27.0686 -30.9225
0.000426205 -0.00665814 -0.0557738 -0.0483728 0.0108751 0.0280668 0.0384773 0.0167501 -0.0226688 -0.0160918 -0.00709224 -0.0139696 0.0143622 0.00426489 0.0187485 -0.00121978

21.6386 -62.0681 -5.99156 49.8795 33.2678 -8.72427 -45.2115 -23.1534 -55.897 59.4917 20.9209 25.5533 58.9472 -13.0557 10.9959 -43.17
0.0168508 0.0159781 0.0256474 0.0260815 0.00666812 0.0168793 0.0298188 0.016302 0.000320198 -0.0196181 -0.000175413 0.0107879 0.0210742 0.0117158 0.025958 0.0102668

-51.7919 -25.2964 35.9059 -8.63581 -20.3267 -19.7117 -46.2981 55.4273 -11.0572 -2.91204 42.325 2.43532 -16.4546 -24.3337 44.5965 -60.8575
-0.0401862 0.0182442 0.0292964 0.0234912 0.0349203 -0.0394526 -0.0284968 -0.0420279 -0.00759733 0.0013702 0.0279416 0.00344415 -0.00866458 0.0118462 0.0239489 -0.00345474

-48.4892 40.568 26.9797 -60.1744 -24.7482 62.5264 9.47249 46.2969 -21.2845 -1.94807 -26.1385 5.76291 3.20977 61.2909 -63.4785 -36.533
-0.00805268 -0.00207984 -0.0252162 0.00665031 0.00129507 0.00833181 -0.0116445 0.00658856 0.00490482 0.00297465 -0.0156549 -0.00677865 -0.00705721 0.00862676 0.00545008 -0.00395632

-44.0581 -30.2622 -55.2067 24.405 -60.2585 31.18 -10.9406 40.9549 -40.0731 -48.1463 -24.234 -46.5156 7.56144 -47.4342 47.4173 14.8004
0.00534308 -0.0139854 -0.0102194 -0.00222898 -0.00856628 0.00635085 -0.00192252 -0.00949071 -0.0128401 0.0082094 0.00363937 0.00989408 0.0109531 0.0011979 -0.0126003 0.00658901

-58.5226 -21.5031 -61.6569 -57.2362 63.4452 49.5901 5.20262 -9.82755 -3.27348 35.8179 -55.6553 -23.2338 39.831 -6.25757 -55.0747 -2.09029
0.00259183 0.0110857 -0.011998 0.0102701 -0.00785368 0.000894589 0.0199876 -0.0113215 0.00356422 0.00871503 -0.0116032 -0.0095986 -0.0210105 -0.0210591 0.0172579 0.0040924

-61.1549 -30.587 -22.1331 57.8891 -56.6611 5.25389 -13.8159 20.7027 46.7048 -17.9641 19.4173 -55.7972 -12.124 33.1348 -1.21768 -2.6947
-0.324892 0.247668 -0.222961 -0.46006 -0.0146763 0.00172804 -0.0149831 0.0082347 1.93594 -1.62502 1.27349 2.73517 0.406478 -0.358749 0.243445 0.564091

-15.7482 63.1652 -18.5779 63.0617 61.1074 37.4293 28.5436 -9.64699 -60.7437 10.9431 1.01017 -15.2108 -4.82896 -14.2577 20.2498 42.3915
-0.000265118 0.00290154 -0.0131828 -0.00367553 0.00758654 0.00919887 0.0077955 -0.0063952 -0.007343 0.0154267 0.0158239 0.020112 0.00602904 -0.0039447 -0.00643867 0.0114128

19.9566 5.11362 48.5863 56.6361 60.2428 44.5544 -7.18799 -44.4104 51.5683 19.6309 -52.936 -34.1355 0.310423 50.2621 -56.2983 3.44694
0.00979564 -0.000608028 0.0163524 -0.00684439 0.000182291 0.0140156 -0.0165275 0.0139083 0.0010313 0.0118241 -0.0141818 -0.00504731 0.0133038 -0.0111947 0.00789636 0.00548589

31.2043 -46.9367 -6.77305 -4.3445 -12.5263 -25.073 -7.75167 30.2386 63.6594 22.5572 20.284 -4.18448 60.5579 -11.4541 -2.86547 -21.3123
-0.00942475 0.012873 0.00449932 0.0193025 -0.035518 0.011833 -0.0038368 0.0247827 0.0656691 -0.0460487 0.0413616 -0.0868431 -0.0165205 0.03641 0.00928553 0.00628295

50.0295 -34.7826 3.28717 9.89746 20.7574 -30.0383 -29.0478 -63.2324 -36.8349 -6.49005 -23.1655 12.7381 2.72739 -44.1042 36.9959 13.1175
0.0139479 -0.00153961 -0.00970266 -0.00852363 -0.00608896 -0.00595766 -0.0125139 -0.0119725 -0.0130641 -0.00263497 -0.0181353 0.0147662 0.0134727 -0.0122795 0.0110906 -0.00389393

-54.9288 -16.962 48.4427 26.317 23.9251 -44.4183 24.6169 24.5621 -16.7214 25.862 30.1075 -4.23478 24.2383 24.1972 -53.322 -11.4987
-0.0114448 0.0192798 0.0176717 0.00848138 0.00900807 0.011356 0.0337088 0.0324596 -0.00897027 0.00607091 0.0177276 -0.0140911 0.0364286 0.0363852 0.0259788 0.0645614

4.37276 -52.2 -62.3681 -29.5482 -13.9042 -0.514488 -32.8224 -11.0434 12.2161 16.8649 11.3562 40.1976 -4.10361 -56.5912 44.9621 47.4434
0.019219 -0.0483449 0.0157207 -0.0126032 -0.0079224 0.00519618 0.00583742 -0.00867053 -0.0079237 -0.0157783 -0.0140226 0.00327337 -0.000278331 0.0169696 0.021612 0.00654312

27.4712 31.067 52.4418 -43.9354 -17.6251 -45.9145 54.8703 22.5147 46.2145 -13.3809 -17.2842 25.1613 -28.444 52.2169 46.6295 -1.89808
0.00809443 -0.00124537 0.0150944 -0.00204289 -0.00144532 -0.0085956 0.00622752 0.0140485 0.00608992 0.00902529 0.00294011 0.00506613 -0.0114525 0.003916 0.0173508 0.0147034

14.8509 -27.5417 17.3554 -17.0985 4.17179 -46.6974 13.2886 -56.3934 53.3639 -15.7284 -40.1291 -17.711 -42.0921 -24.6116 33.6658 -43.9738
0.136078 -0.210842 0.128174 0.165855 0.217436 -0.42095 0.251593 0.353961 0.154672 -0.230546 0.121993 0.186383 -0.133537 0.260918 -0.170107 -0.236914

49.8958 20.7342 -61.6896 28.1715 -31.3621 -34.2924 -0.07886 35.1194 20.37 -38.1638 50.2047 39.5805 -46.7219 -51.9161 -5.74782 31.3638
0.00871439 -0.0394717 0.0129403 0.0200403 -0.0050983 0.0711375 -0.0128863 -0.058814 -0.00960482 0.0206328 0.005672 -0.0216342 0.00278227 0.0627343 -0.0010143 -0.0395814

-8.64118 -16.6401 15.8321 -3.59088 27.4902 0.504616 30.758 -34.274 4.61466 11.5739 -51.2006 42.5923 -28.4944 -12.3922 46.6762 -23.3845
0.0258653 0.0480068 0.0468294 0.0109605 -0.0668615 0.0316186 0.0523406 0.0592573 0.0144241 0.0774125 0.112078 0.0884612 0.0327058 0.0792649 0.138912 0.08905

-31.4074 59.2204 19.8204 22.4533 26.5382 51.964 62.5467 -34.9025 35.2757 0.459674 -12.9626 -52.1502 34.7793 30.0974 -11.9709 -21.3074
-0.0217563 0.00722999 -0.0267633 0.0307343 0.0129227 -0.00159761 0.00233439 0.0105211 -0.00847779 0.0149019 -0.00998926 -0.00889488 -0.0124954 0.00117239 -0.0347752 0.0230931

23.1282 -32.6348 -30.2308 28.6375 3.9387 11.0345 41.9743 -5.33273 56.5612 -38.417 8.6193 -46.5098 23.1776 -44.5741 -35.9539 -24.2915
0.00986967 -0.043288 0.0371213 -0.0499358 -0.00945167 -0.065027 0.0330029 -0.0600564 0.00417363 0.0462045 -0.0129232 0.0195205 0.0205832 0.00963177 -0.00601248 -0.00750358

-18.511 -33.45 52.6248 47.3424 -28.4874 43.5032 19.1836 -48.2651 22.5985 -33.3813 -62.0115 -26.9876 -34.8667 56.2144 36.5791 -47.2602
-0.0041467 -0.440477 0.092096 0.393098 -0.0203194 0.0708491 -0.0374117 -0.0713465 0.0139239 -0.281828 0.064713 0.264815 -0.0103329 0.191105 -0.0623572 -0.19107

12.0448 28.5239 46.1346 3.15646 -20.5044 -39.8973 -55.2715 33.3284 63.8308 -7.96818 16.9434 -52.129 -5.99537 14.4446 -18.7563 -10.3613
0.0440638 0.035513 0.0208819 0.0225962 0.0330146 0.0136523 0.00219014 0.0429531 -0.0132912 -0.020098 -0.00706289 -0.0331626 0.0445887 0.0348656 0.00375577 0.0103242

